group_id,age,fiinc,fninc,ptinc,peinc,poinc,ownerhome,rentalhome,ownermort,rentalmort,nonmort,hwdeb,dweght,year,three_groups
7,20-44,75482.54645450316,74955.28401927416,97623.40012316166,101482.83505063789,98728.3826317287,149258.48798077292,16396.485743873825,-120117.6345928638,-9245.111294852997,-44154.815217202806,-173517.5611049197,1.20182952219e12,2012,middle 40
7,45-64,71750.93360585948,70763.12265739817,96869.91533480234,102023.93750780623,100977.68083970455,154427.75323996352,20256.942046508084,-112042.52749703813,-10127.936703247799,-42467.70289914132,-164638.16709942752,1.4126144471e12,2012,middle 40
6,20-44,58138.061254487235,57879.87766401916,76292.60480082808,78697.15412602617,79253.11570489351,107656.23515086104,13496.30905937446,-86096.76068874927,-6283.623215914704,-43140.54417197301,-135520.9280766368,1.191927284155e12,2012,middle 40
5,20-44,43999.61406161696,43927.25327088911,58423.18537490141,59777.32969883915,63416.89931421562,80860.01309962267,9536.848786805393,-66562.89914342547,-5942.1805280441695,-39394.953421957165,-111900.03309342668,1.29503210036e12,2012,bottom 50
5,45-64,38957.2406911872,38734.43979654695,57967.71583784135,59980.55783520163,66035.25818827977,93047.01224739052,14588.832189507126,-59591.2987699264,-5851.470322531537,-39857.199998762364,-105299.96909122031,1.215742318438e12,2012,bottom 50
4,45-64,28708.702382782274,28500.81261691176,42182.5538219642,42524.55850192652,51579.588739613726,69479.70169162932,9518.53604900553,-50106.478762576684,-4380.093881158939,-35384.26480650184,-89870.83745023733,1.308133874995e12,2012,bottom 50
4,20-44,31582.848154053863,31455.181538148525,41914.663631243435,42180.76251636073,49386.433429235694,56617.45850434539,5876.4571188310165,-42656.483181478434,-3052.0941271965694,-32435.463619331447,-78144.04092800668,1.549703524269e12,2012,bottom 50
3,45-64,18057.393798570316,17914.53866744101,28763.648062098997,27945.293310228808,43277.79926976597,43617.692255745045,5194.900561833495,-29968.19149929629,-2347.512286026961,-25893.786645629025,-58209.49043095226,1.214825362086e12,2012,bottom 50
3,20-44,20252.56565831112,20221.642745329307,28418.13372360579,27656.143233748036,40541.0579900758,30965.40667851381,3536.61340596812,-23596.372157588703,-1981.7183589977396,-22339.699770081636,-47917.79028666803,1.81454514434e12,2012,bottom 50
2,20-44,12443.326684947897,12435.216322220378,17297.83455812453,16480.78766619658,27219.006330631422,16751.735791739487,2177.807127600268,-12519.177100891106,-1138.5167872006618,-13142.393722395764,-26800.087610487455,1.958437659774e12,2012,bottom 50
2,45-64,9628.016589577497,9497.992583854317,17512.122721730033,16656.00253956441,29998.6615347088,26753.30620020026,2845.3159627240143,-19140.78428353811,-2001.907182802496,-19409.621426571335,-40552.31289291188,9.74281915831e11,2012,bottom 50
1,20-44,4038.8257526490856,4010.9617984404135,5029.257616832785,4425.5505225005745,13560.729754307898,8636.684064434156,741.2517662527736,-4566.515242864361,-375.5389790066492,-13537.440307716872,-18479.494529587835,2.154686931739e12,2012,bottom 50
1,45-64,2444.281336944528,2440.865852031329,3293.34200837533,2711.220921517137,12276.041667058282,14111.234761577916,1374.9220693919403,-17302.276577964352,-1091.0536011666898,-21222.25437860456,-39615.58455773556,9.9969277768e11,2012,bottom 50
10,65plus,269620.4944269048,218012.41181625045,506735.45871674764,568648.2946076997,492515.7211325115,664601.717943154,545622.1898822205,-154478.59524474683,-54184.15701529189,-44151.94957835059,-252814.70183838936,7.309493e11,2013,top 10
9,65plus,82466.04675184144,77124.77736626711,151444.6798900553,187291.28881246145,194069.60950185594,292943.9757314065,72946.53797477196,-82355.22885171835,-17864.843465192305,-23244.20010042855,-123464.27241733923,6.809058e11,2013,middle 40
8,65plus,56310.09601693761,52832.399824274544,109471.06240534218,134832.41980784963,149148.292942743,203837.92535021086,70596.67181142695,-59449.75736815841,-16325.003556185937,-14758.778428628331,-90533.5393529726,6.262041e11,2013,middle 40
7,65plus,40218.11569174926,38657.565767110624,84768.10437985031,102079.80119501433,122983.74736127543,165127.95896191496,52509.40231795672,-49322.911519992136,-8053.427811774213,-16398.571474351906,-73774.9108061183,6.94027213292e11,2013,middle 40
6,65plus,28903.541187309704,28212.675220262798,67453.91802733185,79401.25794341417,103989.13620622345,138296.43801111894,31118.690097379997,-38234.88421570401,-8897.31466693662,-14930.481202688365,-62062.680085329,7.47750197637e11,2013,middle 40
5,65plus,18696.468505328536,18138.596637102353,52894.06852771135,60167.685565494765,86786.28081847176,157901.1211989643,24000.117249846433,-35823.075944936696,-6292.854540059985,-15749.399909382913,-57865.33039437961,7.68896000732e11,2013,bottom 50
4,65plus,8626.904970430976,8486.85932533344,39489.344764052636,42851.900325691044,69680.21737058132,121734.42729291307,20741.33572383121,-28753.58863576627,-7669.802892355656,-10212.56520349919,-46635.95673162109,5.56500823326e11,2013,bottom 50
2,65plus,163.22045876627936,186.04343068624408,17807.285905663924,17376.17572187742,42463.8051817855,14182.466587044293,613.6458729467283,-1817.4594955008695,-1076.426562842225,-1587.3966144549888,-4481.282672798092,8.66816349307e11,2013,bottom 50
3,65plus,1653.8418651698514,1678.2357195884704,28480.220332293826,28532.926251460816,60034.02279550207,27528.957377222327,2112.826259782099,-5843.317966170257,-1493.545281588095,-3837.793818643163,-11174.657066401525,5.80318589964e11,2013,bottom 50
1,65plus,117.77205060723028,119.08683851491195,6555.123883233335,6117.754472219582,26872.243169204183,11158.696531719143,13.214119478877809,-1389.2236279013791,-298.35946096162724,-1506.7643125473612,-3194.3474014103685,6.31040181578e11,2013,bottom 50
10,45-64,355949.09984764346,323904.8456372575,533379.8564680703,566073.9232787318,457040.7413442741,648087.6927662726,246280.48725861066,-272956.8445858191,-64042.169550659026,-41943.10553146829,-378942.1196679467,1.891556127156e12,2013,top 10
10,20-44,336547.4362262455,312388.1748800879,482649.9647948107,509030.7748548067,407451.02817376214,636156.4896632967,169933.75983485745,-280305.6426520157,-52968.4301243398,-40483.15176400657,-373757.2245403613,8.72097e11,2013,top 10
5,45-64,39794.51397110437,39416.344523820415,56799.69473872102,59674.41548935232,66849.40379710872,90888.32131303563,10417.544803857738,-57744.48386126054,-6374.151868982448,-39097.17747077648,-103215.81320101938,1.325776389396e12,2013,bottom 50
9,45-64,127605.28434457448,125104.4340499059,172854.03079229526,188896.83425017982,171164.50732500275,325868.7987716756,34144.476474999115,-175499.02898141043,-21652.122153252152,-38445.66060640434,-235596.81174106683,1.713827669228e12,2013,middle 40
9,20-44,132785.498957838,130335.57049963938,174070.0673886668,186253.71308319975,166778.6417519368,351818.135927692,32729.804314537578,-186758.21444491568,-25228.977416169724,-43405.13546576874,-255392.32732685434,1.096360008151e12,2013,middle 40
8,20-44,97368.23227758161,96776.16268031964,125815.60146563077,134050.49462263397,126956.68755547673,222049.78078221896,31525.570183642834,-143594.09024627975,-15738.758800001557,-47340.304359998016,-206673.15340627907,1.1691322e12,2013,middle 40
8,45-64,94168.94052103005,92656.60134476367,125783.87446742669,135727.25406663862,129087.4255896501,225949.2809939608,27012.652577314017,-142162.55200739368,-16951.43363431821,-44953.01679013279,-204067.00243184486,1.6965509e12,2013,middle 40
7,45-64,73199.63094978705,71776.55462409445,96182.18943803679,103110.20272152267,101630.67214536117,154886.04935100794,14112.536235513577,-107473.10898217362,-10065.83323638133,-44531.76395852333,-162070.70617707865,1.581265513292e12,2013,middle 40
6,45-64,54981.38727359215,54154.9212406079,74808.90211973076,79675.96655296582,82802.87925554169,114378.76454417127,15311.699667995741,-73106.73896422773,-8437.280501203668,-42094.21801510107,-123638.2374805325,1.477227805711e12,2013,middle 40
7,20-44,75861.14603409555,75466.25021176829,96937.87826400052,102942.70021354491,100944.87453120458,151872.58865117497,15282.933915992613,-110001.70171864134,-12203.223965623063,-45523.47234340097,-167728.39802766527,1.2171322e12,2013,middle 40
6,20-44,58478.14723725767,58161.95320841688,75116.94907504086,78944.6784002241,80462.86296403491,121937.35751657301,11679.62753529896,-79846.00172832256,-10148.649415511298,-42360.2629499329,-132354.91409376662,1.267485182656e12,2013,middle 40
5,20-44,43303.23411599031,43118.51976465303,57527.379258365356,59893.705537761845,64783.06119642019,74032.58917647823,8903.494059744804,-56420.908100706074,-5500.345488411468,-38197.380176095176,-100118.63376521261,1.397684474059e12,2013,bottom 50
4,45-64,28871.39815176951,28756.18216082337,41586.665037385836,42732.46637085622,53994.2423256348,63211.814175771506,7726.568410478154,-43132.445046105524,-5241.96442939036,-34865.88967201179,-83240.2991475075,1.300279750838e12,2013,bottom 50
4,20-44,30976.261394799058,30864.355961066856,41560.528051138,42628.0267486522,52733.765721661286,58569.349415898236,4808.866387924384,-42162.97142821176,-3673.257223848298,-31007.210136307047,-76843.438788367,1.638304311824e12,2013,bottom 50
3,20-44,20867.709436590856,20798.145391800954,28947.12322353806,29025.93100874855,42945.01567159904,34776.86076747137,2672.9840477156386,-22587.389836744052,-2761.1857751993607,-21399.02284554092,-46747.598457484324,1.772397881296e12,2013,bottom 50
3,45-64,18388.63775757709,18307.00279985879,29237.648217831284,29300.869785706473,46093.433642851334,40017.880886089355,3622.0924566520775,-29816.730173937976,-4394.862229010827,-26364.217263772876,-60575.809666721616,1.137085508396e12,2013,bottom 50
2,45-64,10330.138778384837,10254.202277707807,18125.71435397418,17938.023008256285,32169.93440334251,24476.974370981563,3167.994485879766,-15554.486592542746,-2335.431691414211,-18468.192658443666,-36358.11094240058,8.82545484747e11,2013,bottom 50
2,20-44,13034.608144201798,12980.208734072636,18000.21688487101,17834.51581016665,29425.855221785765,15568.480364454404,1307.561508590605,-10946.223527964887,-827.875131500027,-14231.728508738486,-26005.827168203414,1.743336910728e12,2013,bottom 50
1,45-64,3196.5279121620206,3059.2341211858097,4214.819248926555,4016.3609374222488,14620.605247780046,15086.403910544172,1486.6894940016173,-11762.347906561186,-1643.780654708592,-21839.219421738126,-35245.34798300797,8.09723545468e11,2013,bottom 50
1,20-44,4556.562482341454,4515.238166933253,5327.638712909436,5134.243461148161,14326.48201782179,9604.75524626355,737.933576313936,-8440.050783665201,-648.8356900401354,-15201.574523005991,-24290.460996711165,2.051226566313e12,2013,bottom 50
10,65plus,305476.98227589426,235456.23843098895,539475.3799253636,605887.755157689,520360.53829341556,709664.2879704164,576286.7942838543,-158678.5207214861,-56620.01415168804,-47421.762286133715,-262720.29715930787,7.573076e11,2014,top 10
7,65plus,41605.57548974975,40002.71854326511,88263.46302751955,106611.49340830154,128943.40062592336,171890.57347663093,51861.64146565272,-52760.5483010092,-9698.933989700743,-16703.997798775807,-79163.4800894858,7.39063613879e11,2014,middle 40
9,65plus,87361.61682052021,78997.12255864195,158743.66388383807,196154.4673457663,202966.90652783547,286404.86872917466,90968.93722154321,-76593.51658536434,-18889.832530224263,-20525.150263345815,-116008.49937893437,7.101017e11,2014,middle 40
8,65plus,58653.929631737774,54723.644106634536,113014.4272830723,139603.87227413006,155648.79755252384,218147.41338245678,71594.38115946064,-59144.55667465807,-14978.20444521241,-15649.601066891606,-89772.3621867621,6.488067e11,2014,middle 40
6,65plus,29968.03174643496,28932.171466304353,69345.00001779417,81364.69631779421,107406.50207649628,151917.6539662782,32225.534049986833,-37274.395445675895,-8269.421002956482,-16478.005251595026,-62021.82170022741,7.65784942058e11,2014,middle 40
5,65plus,19243.260664220677,18735.528433903924,54082.678551684076,61411.30878665141,88704.3515287731,164997.75930266004,18138.279134888275,-34348.728742786,-6742.788229680048,-16110.402236243046,-57201.91920870912,7.2978230586e11,2014,bottom 50
4,65plus,8976.942605335986,8719.243109259718,40500.58046912138,44102.87070924958,71809.1856078164,130900.57099220071,10645.634771433039,-26910.782164666078,-7569.976523457311,-10944.315060315803,-45425.073748439194,5.98679273142e11,2014,bottom 50
3,65plus,954.1985635027316,1008.0683836052491,28702.13676618393,28610.20454184462,60245.63130834475,29597.774364857843,3592.113238918063,-6117.865888029852,-2623.287914193529,-3838.553658107888,-12579.707460331267,5.42259690944e11,2014,bottom 50
2,65plus,529.7572447527903,548.9943477154034,18207.94002590678,17577.29293209665,43422.394538913,16388.24109826491,431.9744055140858,-2759.819834355586,-1494.7048193486523,-1517.1258852944084,-5771.650538998645,8.78728768716e11,2014,bottom 50
1,65plus,80.41379738989143,81.4977085269972,6141.176064601792,5561.153031215609,26408.969788372924,11046.243981508169,20.92988145859279,-1845.673057220504,-254.86864224522537,-1927.122518547535,-4027.6642180132703,7.10997399711e11,2014,bottom 50
10,45-64,393098.89760900417,344849.92016118875,567821.7599707899,601960.6216799458,485210.32885200664,707323.02709985,257697.77449835913,-277602.3123102447,-63415.29691340967,-44530.931719697954,-385548.5409433537,1.8989912e12,2014,top 10
10,20-44,364940.03755132784,333623.59876469144,510519.9545576858,536488.5878854927,428227.2305519963,691852.1476857531,230329.46324075173,-278918.5091751883,-60772.67605280421,-43925.620119694446,-383616.8053476862,8.575995e11,2014,top 10
7,45-64,75961.61329231517,74596.2585564685,100048.29021887701,106945.66848467001,105489.15594494395,160547.55682712025,18023.24739969161,-99015.309517774,-11717.718228734466,-48230.46144037551,-158963.48918688396,1.5454945e12,2014,middle 40
9,45-64,133746.24976326057,130099.35079837583,181275.0102872671,196853.38835754467,178875.17992745683,361846.40531347593,48106.796693041455,-174263.64296402305,-28691.961600430765,-42783.78204332464,-245739.38660777776,1.743890796273e12,2014,middle 40
5,20-44,45559.90992625187,45199.02182584089,58808.91921057216,60999.8208631085,65270.98524349095,87121.88135081367,7911.82030050224,-52474.667106894995,-6178.987360214742,-43110.9330205877,-101764.58748769746,1.428909018648e12,2014,bottom 50
9,20-44,139116.59647641235,136845.02003773453,181667.86282172534,194022.06664085842,174324.72366792313,388985.6088350946,32465.685076047754,-190441.88873573672,-25109.17645609472,-44864.20160416409,-260415.2667959956,1.059902330384e12,2014,middle 40
8,20-44,102427.12683463944,101579.10023863321,131570.790929712,139895.57430694174,133101.1958494766,239516.2598100434,16275.763466104941,-146233.74570555566,-14917.01406695507,-50487.50076274634,-211638.2605352573,1.2059931e12,2014,middle 40
8,45-64,97526.77335057383,95862.75950426426,129753.79370509804,139891.68906480158,133521.12965291424,243526.8360543643,29057.554044573197,-137483.3940650329,-15266.346692451414,-45683.376940687725,-198433.11769817243,1.6568747e12,2014,middle 40
7,20-44,79229.09124231487,78589.87336913096,101173.47664078555,106802.7199193112,105388.80470989153,162288.64043992336,15717.667643370583,-111130.94841183645,-12877.101220214263,-50255.52316684885,-174263.57279889975,1.2298581e12,2014,middle 40
6,45-64,57023.76856961144,56240.33373519713,76825.70983223751,81562.40688303487,84682.47151621424,121808.00535891054,13316.505890457782,-73265.18250702994,-9431.17383623215,-43790.09789484651,-126486.45423810843,1.472876936424e12,2014,middle 40
6,20-44,61289.748194114494,60629.47642781619,78058.95636757415,81616.28531369499,83929.54377751812,118729.17824282206,10700.747028593461,-76408.284772152,-7537.072548912637,-45642.69291536861,-129588.05023643324,1.272158141653e12,2014,middle 40
